tweet_id,img_url,img_num,prediction_1,conf_percentage_1,breed_prediction_1,prediction_2,conf_percentage_2,breed_prediction_2,prediction_3,conf_percentage_3,breed_prediction_3
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,Samoyed,96.0543,True,Pomeranian,1.21919,True,White_wolf,0.475299,False
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,Shetland_sheepdog,23.4431,True,Samoyed,11.4876,True,Collie,8.661369999999998,True
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,Toy_poodle,49.7755,True,Golden_retriever,28.201700000000002,True,Miniature_poodle,9.00324,True
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,Old_english_sheepdog,42.74810000000001,True,Shih-tzu,14.6336,True,Tibetan_terrier,13.4269,True
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,Shetland_sheepdog,96.3985,True,Collie,2.62057,True,Border_collie,0.45436499999999996,True
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,Ice_bear,80.7762,False,Great_white_shark,2.70404,False,Fountain,2.20518,False
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,Labrador_retriever,66.38,True,Golden_retriever,30.8261,True,Ice_bear,0.426921,False
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,Barrow,99.9962,False,Basset,0.00144895,True,Wok,0.0006060880000000002,False
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,Seat_belt,37.905499999999996,False,Chow,6.275449999999999,True,Minibus,5.24226,False
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,Pekinese,98.4267,True,Shih-tzu,0.894166,True,Cocker_spaniel,0.192826,True
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,Shetland_sheepdog,43.332,True,Collie,33.5997,True,Borzoi,17.7179,True
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,Chow,57.5637,True,Pomeranian,19.595000000000002,True,Norwich_terrier,14.122399999999999,True
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,German_shepherd,62.2957,True,Malinois,33.888400000000004,True,Wallaby,2.41615,False
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,Toy_poodle,50.8292,True,Lakeland_terrier,23.4458,True,Affenpinscher,8.456280000000001,True
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,Golden_retriever,25.650500000000005,True,Labrador_retriever,25.2417,True,Seat_belt,20.316300000000002,False
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,Boston_bull,93.6183,True,Guinea_pig,1.0084,False,Cardigan,1.0076999999999998,True
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,Dingo,17.5518,False,Timber_wolf,13.364700000000001,False,Ibizan_hound,10.1537,True
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,Pembroke,54.020100000000006,True,Beagle,20.7835,True,Italian_greyhound,4.35649,True
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,Traffic_light,47.0708,False,Fountain,19.977600000000002,False,Space_shuttle,6.480700000000001,False
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,Labrador_retriever,99.1954,True,Golden_retriever,0.22284900000000002,True,Doormat,0.140402,False
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,Coil,53.369899999999994,False,Dugong,8.79591,False,Rain_barrel,3.92215,False
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,Shetland_sheepdog,54.8018,True,Marmot,16.5503,False,Collie,4.30026,True
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,Binoculars,19.2717,False,Barbershop,8.58382,False,Ballplayer,8.467220000000001,False
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,Cardigan,11.1493,True,Malinois,9.50892,True,German_shepherd,8.01456,True
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,Basenji,38.913599999999995,True,Dingo,27.0226,False,Chihuahua,9.89388,True
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,Chesapeake_bay_retriever,80.4363,True,Weimaraner,5.44311,True,Labrador_retriever,4.32676,True
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,Pembroke,76.89229999999999,True,Chihuahua,2.9053,True,Shetland_sheepdog,2.9035400000000005,True
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,Pembroke,36.0428,True,Papillon,26.313400000000005,True,Chihuahua,13.124600000000001,True
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,Kuvasz,40.845,True,Samoyed,14.133,True,Pug,8.301839999999999,True
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,Samoyed,99.8201,True,Eskimo_dog,0.079285,True,Great_pyrenees,0.029575,True
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,Kelpie,30.7672,True,Irish_terrier,19.7486,True,Dingo,10.5475,False
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,Paddle,58.9066,False,Shovel,3.8062300000000016,False,Mountain_tent,2.9203300000000003,False
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,Shetland_sheepdog,88.04990000000001,True,Collie,10.790099999999999,True,Pembroke,0.360667,True
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,Borzoi,59.645500000000006,True,Whippet,23.1428,True,Saluki,5.826140000000001,True
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,Tibetan_terrier,32.816100000000006,True,Toy_poodle,30.4836,True,Miniature_poodle,7.087839999999999,True
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,Muzzle,17.6172,False,Seat_belt,16.095299999999998,False,Soft-coated_wheaten_terrier,8.64988,True
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,Ox,33.787099999999995,False,Plow,26.9287,False,Oxcart,24.5653,False
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,Pembroke,84.9029,True,Cardigan,8.36288,True,Kelpie,2.43945,True
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,Tiger_shark,54.8497,False,Great_white_shark,13.0252,False,Scuba_diver,12.188699999999999,False
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,Borzoi,74.2912,True,Wire-haired_fox_terrier,20.4082,True,English_setter,2.10323,True
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,German_short-haired_pointer,74.2216,True,Bluetick,15.281,True,English_setter,5.18347,True
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,Sulphur-crested_cockatoo,96.0276,False,West_highland_white_terrier,1.95223,True,Samoyed,0.6395620000000001,True
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,Pug,98.5222,True,Brabancon_griffon,0.331366,True,Pekinese,0.29888800000000004,True
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,Wire-haired_fox_terrier,15.5144,True,Lakeland_terrier,10.8382,True,Buckeye,7.46167,False
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,Pomeranian,97.3715,True,Chow,2.07581,True,Keeshond,0.378436,True
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,Chesapeake_bay_retriever,69.4541,True,Curly-coated_retriever,7.633530000000001,True,Irish_water_spaniel,4.8549500000000005,True
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,Papillon,77.2894,True,Shetland_sheepdog,4.24076,True,Collie,4.23131,True
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,Pekinese,87.90120000000002,True,Chihuahua,5.4855,True,Blenheim_spaniel,2.1041,True
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,Bow_tie,53.3941,False,Sunglasses,8.08222,False,Sunglass,5.0776200000000005,False
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,Old_english_sheepdog,51.5319,True,West_highland_white_terrier,15.104000000000001,True,Soft-coated_wheaten_terrier,5.642000000000001,True
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,Muzzle,23.762,False,Boston_bull,8.71498,True,Sombrero,6.8509899999999995,False
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,Standard_poodle,25.8732,True,Teddy,13.075999999999999,False,Toy_poodle,7.172630000000001,True
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,Labrador_retriever,25.2031,True,Maltese_dog,18.809,True,Golden_retriever,13.3017,True
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,Saluki,48.442800000000005,True,Borzoi,26.355,True,Labrador_retriever,7.70038,True
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,Redbone,38.2113,True,Malinois,24.9943,True,Miniature_pinscher,7.092619999999999,True
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,Pug,97.8277,True,Teddy,0.313446,False,Brabancon_griffon,0.306149,True
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,Golden_retriever,31.670399999999997,True,Llama,17.4269,False,Labrador_retriever,14.736400000000001,True
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,Shih-tzu,81.4405,True,Lhasa,17.522,True,Pekinese,0.8072299999999999,True
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,Toy_poodle,47.801800000000014,True,Miniature_poodle,20.7458,True,Croquet_ball,8.58789,False
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,Pug,97.7765,True,Boston_bull,0.479425,True,French_bulldog,0.45728399999999997,True
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,Border_collie,67.2791,True,Collie,27.0188,True,Papillon,3.4503899999999996,True
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,Golden_retriever,96.4929,True,Labrador_retriever,1.1583700000000001,True,Refrigerator,0.749862,False
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,American_black_bear,21.9166,False,Lesser_panda,21.4715,False,Titi,9.168510000000001,False
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,Pembroke,97.2587,True,Cardigan,1.47717,True,Basenji,0.579803,True
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,Toy_poodle,91.26480000000001,True,Miniature_poodle,3.5059199999999997,True,Seat_belt,2.6375599999999997,False
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,Labrador_retriever,92.93900000000001,True,Chesapeake_bay_retriever,3.8253500000000003,True,Golden_retriever,0.76102,True
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,Labrador_retriever,94.71640000000001,True,Chesapeake_bay_retriever,2.05967,True,Golden_retriever,1.6579199999999998,True
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,Walker_hound,17.8852,True,German_short-haired_pointer,11.575199999999999,True,English_foxhound,11.3796,True
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,Golden_retriever,71.4409,True,Afghan_hound,6.616260000000003,True,Chow,2.84126,True
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,Labrador_retriever,51.625699999999995,True,Golden_retriever,21.0839,True,Dingo,16.2022,False
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,Dalmatian,86.83040000000001,True,Studio_couch,5.9623,False,Snow_leopard,1.38763,False
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,Toy_poodle,75.7756,True,Miniature_poodle,3.51495,True,Scottish_deerhound,2.76982,True
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,Chow,70.3569,True,Pomeranian,7.66367,True,Siamese_cat,4.59591,False
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,Lakeland_terrier,42.41680000000001,True,Teddy,26.0562,False,Golden_retriever,12.743199999999998,True
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,Labrador_retriever,52.7659,True,German_shepherd,17.4765,True,Chihuahua,4.5525400000000005,True
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,Upright,30.3415,False,Golden_retriever,18.1351,True,Brittany_spaniel,16.208399999999997,True
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,Bedlington_terrier,39.9163,True,Standard_poodle,8.642489999999999,True,Wire-haired_fox_terrier,7.523110000000001,True
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,Swing,99.9984,False,Labrador_retriever,0.00100288,True,Eskimo_dog,0.000143447,True
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,Goose,33.9324,False,English_setter,5.0511800000000004,True,Basset,4.909330000000001,True
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,German_shepherd,29.9966,True,Eskimo_dog,27.835500000000003,True,Siberian_husky,17.852,True
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,German_shepherd,60.9283,True,Malinois,35.246,True,Kelpie,1.6105200000000004,True
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,Pembroke,86.8511,True,Cardigan,10.3708,True,Shetland_sheepdog,1.81416,True
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,Chow,19.4773,True,Monitor,10.2305,False,Siberian_husky,8.68547,True
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,Bluetick,36.0071,True,Crutch,13.481600000000002,False,Tripod,9.82066,False
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,Whippet,16.3794,True,Italian_greyhound,15.7192,True,English_foxhound,14.299500000000002,True
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,Balloon,26.7961,False,Lakeside,8.57637,False,Rapeseed,4.08089,False
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,Miniature_pinscher,45.6092,True,Toy_terrier,15.312600000000002,True,Italian_greyhound,14.4147,True
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,French_bulldog,60.0985,True,Boston_bull,27.317600000000002,True,Boxer,5.67715,True
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,Chow,16.890900000000002,True,Norfolk_terrier,12.9114,True,Pomeranian,12.0822,True
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,Beagle,85.8513,True,Basset,7.601189999999999,True,English_foxhound,1.6245600000000002,True
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,Tub,59.6796,False,Bathtub,38.1098,False,Shower_curtain,1.7628799999999996,False
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,Rotisserie,47.14930000000001,False,Cash_machine,25.083699999999997,False,Sliding_door,11.7872,False
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,Golden_retriever,87.2385,True,Labrador_retriever,9.99631,True,Cocker_spaniel,0.605083,True
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,Pug,27.2205,True,Bull_mastiff,25.153000000000002,True,Bath_towel,11.6806,False
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,Labrador_retriever,70.8974,True,Golden_retriever,11.4314,True,Great_pyrenees,6.581339999999999,True
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,Web_site,90.6673,False,Printer,0.860027,False,Carton,0.453319,False
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,Pekinese,59.6882,True,Maltese_dog,17.6478,True,Great_pyrenees,2.67753,True
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,Airedale,60.2957,True,Irish_terrier,8.69808,True,Bloodhound,8.62765,True
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,Conch,92.5621,False,French_bulldog,3.2492200000000007,True,Tiger_cat,0.6679080000000001,False
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,Golden_retriever,98.1652,True,Cocker_spaniel,0.6790300000000001,True,Labrador_retriever,0.43245100000000003,True
756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,Geyser,99.12729999999999,False,Volcano,0.467251,False,Fountain,0.12340299999999998,False
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,Pembroke,29.480800000000002,True,Kelpie,28.230100000000004,True,Cardigan,11.260100000000001,True
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,Golden_retriever,79.03710000000001,True,Cocker_spaniel,13.0268,True,Labrador_retriever,6.46287,True
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,Golden_retriever,67.8555,True,Labrador_retriever,7.2632,True,Border_terrier,4.9033,True
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,Italian_greyhound,91.4667,True,Whippet,4.77737,True,Ice_lolly,1.5476800000000002,False
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,Labrador_retriever,78.71249999999999,True,Chesapeake_bay_retriever,11.2676,True,Rottweiler,4.80386,True
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,Seat_belt,52.3926,False,Golden_retriever,8.78003,True,Tibetan_mastiff,7.512669999999999,True
757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,Doormat,84.52559999999998,False,Wallet,9.5718,False,Wool,2.6071899999999997,False
757597904299253760,https://pbs.twimg.com/media/CoOGZjiWAAEMKGx.jpg,1,Doormat,83.61059999999999,False,Wallet,5.6626900000000004,False,Purse,5.13335,False
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,Bluetick,82.9259,True,Beagle,14.535799999999998,True,Walker_hound,1.95953,True
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,Seat_belt,42.5176,False,Labrador_retriever,12.8128,True,Siamese_cat,9.12411,False
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,Cash_machine,80.2333,False,Schipperke,4.55186,True,German_shepherd,2.33535,True
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,Skunk,60.9715,False,Old_english_sheepdog,12.8899,True,Siberian_husky,1.9076099999999998,True
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,Bookshop,79.4272,False,Cardigan,5.12653,True,Bernese_mountain_dog,2.65963,True
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,Pembroke,98.7643,True,Cardigan,1.2112100000000001,True,Siamese_cat,0.0117477,False
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,Chesapeake_bay_retriever,70.2954,True,Laptop,9.22775,False,Notebook,3.2726800000000003,False
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,Labrador_retriever,43.63770000000001,True,Chihuahua,11.3956,True,American_staffordshire_terrier,9.968910000000001,True
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,Pembroke,54.6145,True,Cardigan,24.42,True,German_shepherd,10.042900000000001,True
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,Chesapeake_bay_retriever,84.8514,True,Labrador_retriever,11.0054,True,Curly-coated_retriever,2.52014,True
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,Chesapeake_bay_retriever,48.004799999999996,True,Vizsla,26.452199999999998,True,Weimaraner,12.184000000000001,True
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,Barrow,97.4047,False,Old_english_sheepdog,2.37914,True,Komondor,0.12463,True
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,Labrador_retriever,77.85459999999999,True,Bathing_cap,15.4254,False,Golden_retriever,2.49716,True
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,Shetland_sheepdog,12.903399999999998,True,Kelpie,11.7508,True,Siberian_husky,10.6708,True
759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish_terrier,25.4856,True,Briard,22.7716,True,Soft-coated_wheaten_terrier,22.3263,True
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,Kuvasz,51.1341,True,Golden_retriever,7.689910000000001,True,White_wolf,6.326939999999999,False
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,Kuvasz,22.3148,True,Bedlington_terrier,22.0731,True,Teddy,18.1303,False
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,Golden_retriever,76.33330000000001,True,Chesapeake_bay_retriever,19.4251,True,Labrador_retriever,1.2225400000000002,True
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador_retriever,96.7397,True,Golden_retriever,1.6641400000000002,True,Ice_bear,1.48576,False
